Sample_Name,training,CLASS_Human,CLASS_Animal,FEATURE_signature_1,FEATURE_signature_2,FEATURE_signature_3,FEATURE_signature_4
human_training_01,1,1,0,1,0,1,0
human_training_02,1,1,0,1,0,1,0
human_training_03,1,1,0,1,0,1,0
human_training_04,1,1,0,1,0,1,0
human_training_05,1,1,0,1,0,1,0
human_training_06,1,1,0,1,0,1,0
human_training_07,1,1,0,1,0,1,0
human_training_08,1,1,0,1,0,1,0
human_training_09,1,1,0,1,0,1,0
human_training_10,1,1,0,1,0,1,0
human_training_11,1,1,0,1,0,1,0
human_training_12,1,1,0,1,0,1,0
animal_training_01,1,0,1,0,1,0,1
animal_training_02,1,0,1,0,1,0,1
animal_training_03,1,0,1,0,1,0,1
animal_training_04,1,0,1,0,1,0,1
animal_training_05,1,0,1,0,1,0,1
animal_training_06,1,0,1,0,1,0,1
animal_training_07,1,0,1,0,1,0,1
animal_training_08,1,0,1,0,1,0,1
animal_training_09,1,0,1,0,1,0,1
animal_training_10,1,0,1,0,1,0,1
animal_training_11,1,0,1,0,1,0,1
animal_training_12,1,0,1,0,1,0,1
held_out_human,0,1,0,1,0,1,0
held_out_animal,0,0,1,0,1,0,1
